fold,held_out_execution,held_out_trajectory,model,scored_rows,mae_db,rmse_db,p95_absolute_error_db,maximum_absolute_error_db,signed_bias_db,residual_lag1_correlation,prediction_correlation
1,phase3j_test1_execution_1,test1,static,304,1.7131615168,2.14419397192,4.25729871587,7.91862846271,-0.10789689159,0.67779838371,0.79318535215
1,phase3j_test1_execution_1,test1,memory_only,304,1.567164806,1.99562492207,3.98234292407,6.90816303524,-0.319279948738,0.75687720799,0.828239429775
1,phase3j_test1_execution_1,test1,combined,304,1.56844699551,1.97115332608,3.86494285998,6.67539040197,-0.0998621829842,0.757271515129,0.828772774055
2,phase3j_test1_execution_2,test1,static,304,1.57963962912,2.0018340943,3.82776368894,6.8240264848,-0.444600779832,0.591213830724,0.805228595177
2,phase3j_test1_execution_2,test1,memory_only,304,1.40108078364,1.82693244537,3.81490302487,5.74502709794,-0.572356971457,0.684955033167,0.85041670862
2,phase3j_test1_execution_2,test1,combined,304,1.36996742692,1.78530553297,3.69144298589,5.5971267916,-0.436939217671,0.684277791836,0.850178543315
3,phase3j_test1_execution_3,test1,static,304,1.5044230778,1.92530449322,4.01745665104,6.98476881637,0.148963771357,0.582022952572,0.828320861194
3,phase3j_test1_execution_3,test1,memory_only,304,1.2306368357,1.64536402559,3.57211709946,6.1022004981,-0.12627482709,0.629012865601,0.877596176833
3,phase3j_test1_execution_3,test1,combined,304,1.25629455887,1.66233487249,3.6870305893,5.79545434459,0.156324152642,0.636960686209,0.876819590142
4,phase3l_test6_execution_1,test6,static,296,1.52731015156,1.96902447845,4.01824941692,6.92835019196,0.402731142085,0.628526010653,0.826179616665
4,phase3l_test6_execution_1,test6,memory_only,296,1.41521798369,1.7880047162,3.69325908167,4.92302259133,0.0335618133582,0.729426112942,0.855320354142
4,phase3l_test6_execution_1,test6,combined,296,1.46597399802,1.82162549211,3.62938322391,5.29565083352,0.375238889685,0.727999979806,0.855481980349
